,targetdataset,sourcedataset
129876,11,19
129877,11,43
129878,11,53
129879,11,31
129880,11,38
129881,11,10
129882,11,51
129883,11,34
129884,11,21
129885,11,77
129886,11,23
129887,11,73
129888,11,21
129889,11,5
129890,11,34
129891,11,36
129892,11,55
129893,11,75
129894,11,23
129895,11,25
129896,11,33
129897,11,28
129898,11,51
129899,11,71
129900,11,62
129901,11,53
129902,11,61
129903,11,39
129904,11,73
129905,11,54
129906,11,12
129907,11,19
129908,11,72
129909,11,25
129910,11,22
129911,11,38
129912,11,15
129913,11,14
129914,11,62
129915,11,5
129916,11,64
129917,11,0
129918,11,45
129919,11,37
129920,12,60
129921,12,3
129922,12,67
129923,12,21
129924,12,71
129925,12,35
129926,12,50
129927,12,48
129928,12,59
129929,12,46
129930,12,25
129931,12,0
129932,12,7
129933,12,68
129934,12,76
129935,12,41
129936,12,53
129937,12,65
129938,12,49
129939,12,66
129940,12,2
129941,12,9
129942,12,78
129943,12,19
129944,12,10
129945,12,68
129946,12,79
129947,12,67
129948,12,51
129949,12,76
129950,12,52
129951,12,4
129952,12,29
129953,12,56
129954,12,52
129955,12,60
129956,12,58
129957,12,16
129958,12,43
129959,12,48
129960,12,8
129961,12,5
129962,12,64
129963,12,53
129964,12,45
129965,12,50
129966,12,7
129967,12,37
129968,12,45
129969,12,19
129970,12,79
129971,12,55
129972,12,32
129973,12,76
129974,12,63
129975,12,13
129976,12,24
129977,12,31
129978,12,78
129979,12,28
129980,12,64
129981,12,8
129982,12,72
129983,12,6
129984,12,1
129985,12,17
129986,12,30
129987,12,59
129988,12,42
129989,12,62
129990,12,46
129991,12,9
129992,12,44
129993,12,18
129994,12,3
129995,12,74
129996,12,79
129997,12,56
129998,12,0
129999,12,57
130000,12,72
130001,12,0
130002,12,49
130003,12,34
130004,12,27
130005,12,32
130006,12,46
130007,12,33
130008,12,75
130009,12,53
130010,12,66
130011,12,60
130012,12,25
130013,12,54
130014,12,68
130015,12,76
130016,12,35
130017,12,44
130018,12,77
130019,12,37
130020,12,65
130021,12,12
130022,12,68
130023,12,45
130024,12,9
130025,12,31
130026,12,40
130027,12,71
130028,12,60
130029,12,76
130030,12,67
130031,12,10
130032,12,76
130033,12,6
130034,12,29
130035,12,23
130036,12,56
130037,12,16
130038,12,9
130039,12,63
130040,12,69
130041,12,32
130042,12,27
130043,12,4
130044,12,47
130045,12,21
130046,12,51
130047,12,79
130048,12,22
130049,12,13
130050,12,29
130051,12,23
130052,12,25
130053,12,49
130054,12,11
130055,12,12
130056,12,39
130057,12,74
130058,12,76
130059,12,78
130060,12,47
130061,12,58
130062,12,2
130063,12,50
130064,12,13
130065,12,62
130066,12,17
130067,12,77
130068,12,63
130069,12,45
130070,12,41
130071,12,48
130072,12,0
130073,12,35
130074,12,49
130075,12,8
130076,12,34
130077,12,14
130078,12,27
130079,12,72
130080,13,60
130081,13,19
130082,13,24
130083,13,26
130084,13,51
130085,13,36
130086,13,78
130087,13,5
130088,13,40
130089,13,8
130090,13,75
130091,13,11
130092,13,47
130093,13,13
130094,13,3
130095,13,54
130096,13,33
130097,13,45
130098,13,63
130099,13,2
130100,13,75
130101,13,17
130102,13,54
130103,13,64
130104,13,42
130105,13,30
130106,13,34
130107,13,0
130108,13,43
130109,13,24
130110,13,39
130111,13,12
130112,13,60
130113,13,0
130114,13,67
130115,13,4
130116,13,7
130117,13,72
130118,13,23
130119,13,17
130120,13,27
130121,13,51
130122,13,33
130123,13,74
130124,13,34
130125,13,10
130126,13,20
130127,13,9
130128,13,61
130129,13,23
130130,13,11
130131,13,60
130132,13,3
130133,13,75
130134,13,27
130135,13,20
130136,13,53
130137,13,12
130138,13,42
130139,13,55
130140,13,59
130141,13,10
130142,13,17
130143,13,65
130144,13,30
130145,13,70
130146,13,7
130147,13,36
130148,13,71
130149,13,18
130150,13,17
130151,13,39
130152,13,58
130153,13,51
130154,13,61
130155,13,47
130156,13,67
130157,13,56
130158,13,6
130159,13,29
130160,13,76
130161,13,57
130162,13,45
130163,13,75
130164,13,78
130165,13,56
130166,13,40
130167,13,49
130168,13,65
130169,13,11
130170,13,23
130171,13,36
130172,13,47
130173,13,63
130174,13,51
130175,13,55
130176,13,45
130177,13,28
130178,13,13
130179,13,49
130180,13,17
130181,13,70
130182,13,55
130183,13,57
130184,13,40
130185,13,69
130186,13,77
130187,13,3
130188,13,75
130189,13,34
130190,13,53
130191,13,30
130192,13,8
130193,13,45
130194,13,75
130195,13,64
130196,13,41
130197,13,77
130198,13,37
130199,13,55
130200,13,56
130201,13,7
130202,13,15
130203,13,76
130204,13,23
130205,13,36
130206,13,63
130207,13,46
130208,13,20
130209,13,40
130210,13,54
130211,13,15
130212,13,61
130213,13,41
130214,13,36
130215,13,59
130216,13,0
130217,13,18
130218,13,47
130219,13,42
130220,13,6
130221,13,69
130222,13,5
130223,13,76
130224,13,32
130225,13,14
130226,13,19
130227,13,28
130228,13,64
130229,13,27
130230,13,20
130231,13,18
130232,13,50
130233,13,5
130234,13,69
130235,13,21
130236,13,47
130237,13,11
130238,13,78
130239,13,52
130240,14,47
130241,14,13
130242,14,41
130243,14,66
130244,14,75
130245,14,6
130246,14,64
130247,14,32
130248,14,70
130249,14,28
130250,14,23
130251,14,21
130252,14,42
130253,14,4
130254,14,46
130255,14,44
130256,14,15
130257,14,34
130258,14,76
130259,14,73
130260,14,75
130261,14,58
130262,14,13
130263,14,35
130264,14,29
130265,14,71
130266,14,16
130267,14,22
130268,14,11
130269,14,72
130270,14,10
130271,14,54
130272,14,34
130273,14,61
130274,14,50
130275,14,41
130276,14,25
130277,14,18
130278,14,75
130279,14,51
130280,14,45
130281,14,38
130282,14,2
130283,14,77
130284,14,65
130285,14,27
130286,14,13
130287,14,23
130288,14,72
130289,14,9
130290,14,75
130291,14,22
130292,14,47
130293,14,6
130294,14,52
130295,14,45
130296,14,4
130297,14,79
130298,14,46
130299,14,40
130300,14,74
130301,14,15
130302,14,51
130303,14,16
130304,14,67
130305,14,24
130306,14,47
130307,14,45
130308,14,10
130309,14,51
130310,14,73
130311,14,31
130312,14,26
130313,14,34
130314,14,72
130315,14,42
130316,14,18
130317,14,52
130318,14,29
130319,14,36
130320,14,28
130321,14,22
130322,14,18
130323,14,9
130324,14,32
130325,14,67
130326,14,29
130327,14,15
130328,14,3
130329,14,26
130330,14,43
130331,14,30
130332,14,33
130333,14,68
130334,14,54
130335,14,44
130336,14,40
130337,14,48
130338,14,66
130339,14,54
130340,14,62
130341,14,46
130342,14,42
130343,14,65
130344,14,10
130345,14,6
130346,14,0
130347,14,59
130348,14,63
130349,14,38
130350,14,27
130351,14,17
130352,14,67
130353,14,14
130354,14,28
130355,14,53
130356,14,46
130357,14,12
130358,14,38
130359,14,71
130360,14,22
130361,14,3
130362,14,5
130363,14,8
130364,14,51
130365,14,78
130366,14,72
130367,14,50
130368,14,10
130369,14,40
130370,14,70
130371,14,35
130372,14,76
130373,14,44
130374,14,23
130375,14,5
130376,14,68
130377,14,74
130378,14,8
130379,14,60
130380,14,55
130381,14,11
130382,14,29
130383,14,13
130384,14,21
130385,14,26
130386,14,79
130387,14,75
130388,14,52
130389,14,45
130390,14,73
130391,14,37
130392,14,43
130393,14,60
130394,14,0
130395,14,70
130396,14,4
130397,14,39
130398,14,51
130399,14,8
130400,15,48
130401,15,6
130402,15,49
130403,15,25
130404,15,15
130405,15,2
130406,15,29
130407,15,39
130408,15,41
130409,15,71
130410,15,24
130411,15,14
130412,15,40
130413,15,36
130414,15,23
130415,15,34
130416,15,5
130417,15,6
130418,15,66
130419,15,63
130420,15,75
130421,15,1
130422,15,34
130423,15,62
130424,15,28
130425,15,59
130426,15,31
130427,15,71
130428,15,73
130429,15,72
130430,15,79
130431,15,30
130432,15,10
130433,15,72
130434,15,4
130435,15,21
130436,15,3
130437,15,25
130438,15,52
130439,15,51
130440,15,39
130441,15,66
130442,15,43
130443,15,63
130444,15,7
130445,15,67
130446,15,0
130447,15,37
130448,15,37
130449,15,73
130450,15,38
130451,15,6
130452,15,20
130453,15,53
130454,15,56
130455,15,43
130456,15,68
130457,15,42
130458,15,8
130459,15,44
130460,15,16
130461,15,55
130462,15,76
130463,15,26
130464,15,1
130465,15,62
130466,15,58
130467,15,32
130468,15,21
130469,15,30
130470,15,42
130471,15,10
130472,15,6
130473,15,14
130474,15,77
130475,15,5
130476,15,57
130477,15,34
130478,15,24
130479,15,38
130480,15,23
130481,15,27
130482,15,29
130483,15,54
130484,15,75
130485,15,79
130486,15,77
130487,15,41
130488,15,46
130489,15,17
130490,15,25
130491,15,58
130492,15,34
130493,15,47
130494,15,62
130495,15,2
130496,15,60
130497,15,57
130498,15,19
130499,15,36
130500,15,76
130501,15,18
130502,15,6
130503,15,73
130504,15,13
130505,15,44
130506,15,39
130507,15,69
130508,15,45
130509,15,3
130510,15,70
130511,15,75
130512,15,60
130513,15,9
130514,15,20
130515,15,76
130516,15,79
130517,15,70
130518,15,42
130519,15,34
130520,15,77
130521,15,25
130522,15,65
130523,15,16
130524,15,68
130525,15,6
130526,15,28
130527,15,33
130528,15,25
130529,15,39
130530,15,48
130531,15,0
130532,15,40
130533,15,62
130534,15,78
130535,15,31
130536,15,12
130537,15,75
130538,15,28
130539,15,15
130540,15,70
130541,15,30
130542,15,68
130543,15,67
130544,15,44
130545,15,46
130546,15,23
130547,15,78
130548,15,29
130549,15,49
130550,15,27
130551,15,35
130552,15,76
130553,15,55
130554,15,38
130555,15,53
130556,15,48
130557,15,15
130558,15,16
130559,15,57
130560,0,36
130561,0,26
130562,0,39
130563,0,29
130564,0,74
130565,0,2
130566,0,60
130567,0,52
130568,0,28
130569,0,61
130570,0,50
130571,0,10
130572,0,9
130573,0,62
130574,0,21
130575,0,5
130576,0,56
130577,0,63
130578,0,38
130579,0,69
130580,0,49
130581,0,36
130582,0,15
130583,0,53
130584,0,18
130585,0,21
130586,0,50
130587,0,19
130588,0,25
130589,0,60
130590,0,77
130591,0,67
130592,0,70
130593,0,32
130594,0,24
130595,0,44
130596,0,42
130597,0,17
130598,0,73
130599,0,79
130600,0,0
130601,0,62
130602,0,16
130603,0,12
130604,0,65
130605,0,19
130606,0,47
130607,0,30
130608,0,72
130609,0,49
130610,0,77
130611,0,54
130612,0,11
130613,0,67
130614,0,52
130615,0,53
130616,0,3
130617,0,62
130618,0,30
130619,0,76
130620,0,34
130621,0,59
130622,0,40
130623,0,2
130624,0,62
130625,0,58
130626,0,29
130627,0,50
130628,0,32
130629,0,8
130630,0,55
130631,0,35
130632,0,45
130633,0,24
130634,0,71
130635,0,11
130636,0,28
130637,0,74
130638,0,2
130639,0,23
130640,0,59
130641,0,40
130642,0,9
130643,0,67
130644,0,17
130645,0,53
130646,0,58
130647,0,78
130648,0,3
130649,0,73
130650,0,30
130651,0,5
130652,0,25
130653,0,50
130654,0,44
130655,0,14
130656,0,17
130657,0,21
130658,0,79
130659,0,47
130660,0,33
130661,0,45
130662,0,15
130663,0,57
130664,0,18
130665,0,78
130666,0,19
130667,0,51
130668,0,74
130669,0,28
130670,0,36
130671,0,69
130672,0,27
130673,0,77
130674,0,37
130675,0,68
130676,0,49
130677,0,75
130678,0,70
130679,0,71
130680,0,33
130681,0,56
130682,0,67
130683,0,73
130684,0,23
130685,0,54
130686,0,15
130687,0,52
130688,0,77
130689,0,20
130690,0,79
130691,0,51
130692,0,8
130693,0,45
130694,0,6
130695,0,14
130696,0,53
130697,0,68
130698,0,30
130699,0,49
130700,0,18
130701,0,17
130702,0,23
130703,0,28
130704,0,56
130705,0,16
130706,0,27
130707,0,17
130708,0,29
130709,0,39
130710,0,70
130711,0,4
130712,0,42
130713,0,53
130714,0,9
130715,0,75
130716,0,76
130717,0,78
130718,0,10
130719,0,30
130720,1,79
130721,1,25
130722,1,75
130723,1,21
130724,1,19
130725,1,14
130726,1,34
130727,1,52
130728,1,20
130729,1,58
130730,1,26
130731,1,65
130732,1,47
130733,1,36
130734,1,51
130735,1,9
130736,1,78
130737,1,59
130738,1,57
130739,1,29
130740,1,4
130741,1,9
130742,1,68
130743,1,6
130744,1,42
130745,1,50
130746,1,51
130747,1,0
130748,1,14
130749,1,70
130750,1,23
130751,1,10
130752,1,29
130753,1,9
130754,1,63
130755,1,10
130756,1,32
130757,1,41
130758,1,57
130759,1,44
130760,1,20
130761,1,6
130762,1,40
130763,1,21
130764,1,49
130765,1,42
130766,1,50
130767,1,31
130768,1,0
130769,1,32
130770,1,62
130771,1,35
130772,1,68
130773,1,21
130774,1,46
130775,1,24
130776,1,25
130777,1,33
130778,1,5
130779,1,16
130780,1,53
130781,1,67
130782,1,48
130783,1,64
130784,1,11
130785,1,6
130786,1,45
130787,1,13
130788,1,14
130789,1,51
130790,1,73
130791,1,39
130792,1,2
130793,1,18
130794,1,20
130795,1,19
130796,1,4
130797,1,15
130798,1,69
130799,1,5
130800,1,53
130801,1,66
130802,1,70
130803,1,40
130804,1,73
130805,1,49
130806,1,67
130807,1,17
130808,1,2
130809,1,12
130810,1,34
130811,1,52
130812,1,42
130813,1,38
130814,1,13
130815,1,15
130816,1,53
130817,1,67
130818,1,54
130819,1,29
130820,1,21
130821,1,61
130822,1,69
130823,1,18
130824,1,65
130825,1,62
130826,1,79
130827,1,39
130828,1,17
130829,1,64
130830,1,47
130831,1,10
130832,1,44
130833,1,38
130834,1,40
130835,1,31
130836,1,15
130837,1,7
130838,1,48
130839,1,56
130840,1,3
130841,1,74
130842,1,11
130843,1,27
130844,1,37
130845,1,58
130846,1,28
130847,1,79
130848,1,24
130849,1,41
130850,1,46
130851,1,44
130852,1,29
130853,1,30
130854,1,48
130855,1,26
130856,1,66
130857,1,36
130858,1,61
130859,1,52
130860,1,9
130861,1,35
130862,1,64
130863,1,1
130864,1,9
130865,1,21
130866,1,67
130867,1,48
130868,1,13
130869,1,70
130870,1,4
130871,1,23
130872,1,36
130873,1,24
130874,1,61
130875,1,7
130876,1,69
130877,1,33
130878,1,29
130879,1,18
130880,2,54
130881,2,25
130882,2,53
130883,2,64
130884,2,76
130885,2,16
130886,2,49
130887,2,50
130888,2,56
130889,2,2
130890,2,3
130891,2,57
130892,2,46
130893,2,14
130894,2,66
130895,2,52
130896,2,0
130897,2,61
130898,2,22
130899,2,49
130900,2,5
130901,2,65
130902,2,35
130903,2,54
130904,2,7
130905,2,34
130906,2,50
130907,2,19
130908,2,74
130909,2,47
130910,2,53
130911,2,38
130912,2,75
130913,2,15
130914,2,50
130915,2,30
130916,2,5
130917,2,13
130918,2,77
130919,2,36
130920,2,34
130921,2,22
130922,2,16
130923,2,33
130924,2,32
130925,2,66
130926,2,51
130927,2,10
130928,2,23
130929,2,12
130930,2,67
130931,2,70
130932,2,16
130933,2,68
130934,2,45
130935,2,58
130936,2,29
130937,2,17
130938,2,22
130939,2,3
130940,2,15
130941,2,26
130942,2,55
130943,2,24
130944,2,73
130945,2,5
130946,2,63
130947,2,19
130948,2,55
130949,2,22
130950,2,57
130951,2,72
130952,2,26
130953,2,21
130954,2,35
130955,2,29
130956,2,48
130957,2,24
130958,2,62
130959,2,6
130960,2,23
130961,2,67
130962,2,46
130963,2,48
130964,2,42
130965,2,53
130966,2,26
130967,2,1
130968,2,27
130969,2,0
130970,2,73
130971,2,34
130972,2,66
130973,2,55
130974,2,19
130975,2,50
130976,2,27
130977,2,57
130978,2,67
130979,2,3
130980,2,70
130981,2,44
130982,2,36
130983,2,8
130984,2,19
130985,2,46
130986,2,17
130987,2,73
130988,2,40
130989,2,61
130990,2,15
130991,2,38
130992,2,28
130993,2,56
130994,2,71
130995,2,18
130996,2,48
130997,2,32
130998,2,3
130999,2,67
131000,2,57
131001,2,64
131002,2,73
131003,2,8
131004,2,55
131005,2,44
131006,2,66
131007,2,41
131008,2,29
131009,2,38
131010,2,42
131011,2,58
131012,2,37
131013,2,43
131014,2,18
131015,2,25
131016,2,16
131017,2,50
131018,2,28
131019,2,33
131020,2,63
131021,2,68
131022,2,2
131023,2,60
131024,2,8
131025,2,60
131026,2,78
131027,2,42
131028,2,28
131029,2,71
131030,2,24
131031,2,45
131032,2,13
131033,2,58
131034,2,9
131035,2,77
131036,2,55
131037,2,37
131038,2,79
131039,2,40
131040,3,57
131041,3,79
131042,3,63
131043,3,14
131044,3,47
131045,3,67
131046,3,33
131047,3,59
131048,3,68
131049,3,9
131050,3,72
131051,3,52
131052,3,55
131053,3,56
131054,3,24
131055,3,5
131056,3,5
131057,3,61
131058,3,7
131059,3,24
131060,3,55
131061,3,20
131062,3,8
131063,3,77
131064,3,39
131065,3,58
131066,3,43
131067,3,36
131068,3,69
131069,3,45
131070,3,6
131071,3,49
131072,3,51
131073,3,33
131074,3,72
131075,3,65
131076,3,4
131077,3,19
131078,3,6
131079,3,77
131080,3,55
131081,3,39
131082,3,9
131083,3,7
131084,3,21
131085,3,57
131086,3,67
131087,3,64
131088,3,21
131089,3,39
131090,3,1
131091,3,63
131092,3,16
131093,3,64
131094,3,76
131095,3,3
131096,3,53
131097,3,59
131098,3,71
131099,3,24
131100,3,29
131101,3,12
131102,3,37
131103,3,8
131104,3,62
131105,3,57
131106,3,3
131107,3,77
131108,3,63
131109,3,27
131110,3,0
131111,3,64
131112,3,33
131113,3,47
131114,3,22
131115,3,26
131116,3,9
131117,3,5
131118,3,53
131119,3,24
131120,3,79
131121,3,41
131122,3,56
131123,3,67
131124,3,55
131125,3,65
131126,3,62
131127,3,24
131128,3,54
131129,3,9
131130,3,74
131131,3,63
131132,3,42
131133,3,49
131134,3,59
131135,3,76
131136,3,54
131137,3,21
131138,3,6
131139,3,60
131140,3,63
131141,3,47
131142,3,1
131143,3,24
131144,3,16
131145,3,58
131146,3,40
131147,3,56
131148,3,5
131149,3,13
131150,3,51
131151,3,66
131152,3,59
131153,3,10
131154,3,58
131155,3,52
131156,3,31
131157,3,19
131158,3,57
131159,3,34
131160,3,8
131161,3,15
131162,3,21
131163,3,18
131164,3,63
131165,3,4
131166,3,65
131167,3,37
131168,3,61
131169,3,1
131170,3,41
131171,3,53
131172,3,19
131173,3,54
131174,3,52
131175,3,40
131176,3,14
131177,3,72
131178,3,25
131179,3,5
131180,3,18
131181,3,63
131182,3,32
131183,3,26
131184,3,17
131185,3,69
131186,3,18
131187,3,73
131188,3,34
131189,3,46
131190,3,49
131191,3,0
131192,3,53
131193,3,76
131194,3,2
131195,3,26
131196,3,28
131197,3,8
131198,3,63
131199,3,71
131200,4,12
131201,4,65
131202,4,72
131203,4,79
131204,4,21
131205,4,78
131206,4,41
131207,4,13
131208,4,4
131209,4,66
131210,4,37
131211,4,42
131212,4,30
131213,4,71
131214,4,56
131215,4,57
131216,4,62
131217,4,45
131218,4,24
131219,4,73
131220,4,69
131221,4,6
131222,4,66
131223,4,26
131224,4,5
131225,4,68
131226,4,76
131227,4,64
131228,4,56
131229,4,33
131230,4,78
131231,4,41
131232,4,56
131233,4,50
131234,4,16
131235,4,37
131236,4,33
131237,4,15
131238,4,43
131239,4,8
131240,4,20
131241,4,29
131242,4,26
131243,4,49
131244,4,36
131245,4,68
131246,4,64
131247,4,48
131248,4,20
131249,4,69
131250,4,35
131251,4,21
131252,4,39
131253,4,77
131254,4,25
131255,4,68
131256,4,9
131257,4,46
131258,4,42
131259,4,56
131260,4,74
131261,4,51
131262,4,62
131263,4,8
131264,4,39
131265,4,52
131266,4,42
131267,4,78
131268,4,73
131269,4,34
131270,4,68
131271,4,4
131272,4,36
131273,4,9
131274,4,8
131275,4,48
131276,4,20
131277,4,26
131278,4,59
131279,4,70
131280,4,65
131281,4,50
131282,4,67
131283,4,6
131284,4,26
131285,4,61
131286,4,25
131287,4,8
131288,4,13
131289,4,7
131290,4,52
131291,4,20
131292,4,46
131293,4,70
131294,4,19
131295,4,27
131296,4,12
131297,4,54
131298,4,11
131299,4,79
131300,4,43
131301,4,50
131302,4,36
131303,4,44
131304,4,22
131305,4,65
131306,4,3
131307,4,7
131308,4,68
131309,4,16
131310,4,27
131311,4,61
131312,4,31
131313,4,51
131314,4,41
131315,4,54
131316,4,71
131317,4,38
131318,4,64
131319,4,5
131320,4,74
131321,4,6
131322,4,11
131323,4,13
131324,4,37
131325,4,50
131326,4,65
131327,4,46
131328,4,26
131329,4,37
131330,4,16
131331,4,57
131332,4,9
131333,4,65
131334,4,69
131335,4,44
131336,4,23
131337,4,34
131338,4,72
131339,4,46
131340,4,66
131341,4,33
131342,4,6
131343,4,47
131344,4,19
131345,4,77
131346,4,60
131347,4,33
131348,4,36
131349,4,71
131350,4,58
131351,4,8
131352,4,12
131353,4,65
131354,4,29
131355,4,37
131356,4,68
131357,4,3
131358,4,21
131359,4,25
131360,5,52
131361,5,68
131362,5,73
131363,5,49
131364,5,33
131365,5,61
131366,5,26
131367,5,65
131368,5,51
131369,5,53
131370,5,22
131371,5,6
131372,5,13
131373,5,15
131374,5,60
131375,5,43
131376,5,21
131377,5,73
131378,5,19
131379,5,70
131380,5,58
131381,5,42
131382,5,47
131383,5,75
131384,5,40
131385,5,61
131386,5,48
131387,5,2
131388,5,68
131389,5,43
131390,5,36
131391,5,27
131392,5,78
131393,5,27
131394,5,44
131395,5,60
131396,5,69
131397,5,76
131398,5,61
131399,5,25
131400,5,53
131401,5,74
131402,5,63
131403,5,19
131404,5,64
131405,5,10
131406,5,67
131407,5,34
131408,5,7
131409,5,21
131410,5,75
131411,5,51
131412,5,9
131413,5,53
131414,5,49
131415,5,34
131416,5,33
131417,5,31
131418,5,25
131419,5,2
131420,5,44
131421,5,23
131422,5,79
131423,5,45
131424,5,79
131425,5,31
131426,5,45
131427,5,42
131428,5,40
131429,5,7
131430,5,75
131431,5,20
131432,5,38
131433,5,10
131434,5,46
131435,5,56
131436,5,28
131437,5,11
131438,5,2
131439,5,53
131440,5,17
131441,5,40
131442,5,8
131443,5,37
131444,5,49
131445,5,50
131446,5,67
131447,5,6
131448,5,54
131449,5,31
131450,5,30
131451,5,52
131452,5,53
131453,5,4
131454,5,58
131455,5,59
131456,5,17
131457,5,2
131458,5,22
131459,5,21
131460,5,66
131461,5,4
131462,5,3
131463,5,76
131464,5,67
131465,5,13
131466,5,54
131467,5,63
131468,5,19
131469,5,7
131470,5,52
131471,5,33
131472,5,47
131473,5,71
131474,5,60
131475,5,54
131476,5,30
131477,5,21
131478,5,77
131479,5,31
131480,5,36
131481,5,34
131482,5,2
131483,5,3
131484,5,53
131485,5,78
131486,5,45
131487,5,63
131488,5,75
131489,5,68
131490,5,2
131491,5,6
131492,5,57
131493,5,20
131494,5,64
131495,5,40
131496,5,22
131497,5,61
131498,5,12
131499,5,37
131500,5,47
131501,5,76
131502,5,73
131503,5,45
131504,5,38
131505,5,69
131506,5,78
131507,5,49
131508,5,5
131509,5,32
131510,5,46
131511,5,64
131512,5,56
131513,5,44
131514,5,13
131515,5,59
131516,5,9
131517,5,67
131518,5,42
131519,5,39
131520,6,36
131521,6,24
131522,6,78
131523,6,29
131524,6,17
131525,6,55
131526,6,50
131527,6,9
131528,6,65
131529,6,56
131530,6,58
131531,6,20
131532,6,10
131533,6,64
131534,6,8
131535,6,1
131536,6,1
131537,6,45
131538,6,16
131539,6,41
131540,6,60
131541,6,71
131542,6,20
131543,6,52
131544,6,68
131545,6,7
131546,6,33
131547,6,13
131548,6,58
131549,6,30
131550,6,21
131551,6,78
131552,6,68
131553,6,2
131554,6,65
131555,6,59
131556,6,22
131557,6,48
131558,6,63
131559,6,71
131560,6,14
131561,6,33
131562,6,27
131563,6,17
131564,6,41
131565,6,30
131566,6,79
131567,6,58
131568,6,14
131569,6,49
131570,6,40
131571,6,56
131572,6,68
131573,6,38
131574,6,61
131575,6,1
131576,6,77
131577,6,64
131578,6,28
131579,6,3
131580,6,47
131581,6,55
131582,6,15
131583,6,45
131584,6,59
131585,6,66
131586,6,0
131587,6,53
131588,6,7
131589,6,11
131590,6,27
131591,6,2
131592,6,73
131593,6,74
131594,6,22
131595,6,68
131596,6,21
131597,6,49
131598,6,70
131599,6,1
131600,6,59
131601,6,67
131602,6,7
131603,6,43
131604,6,2
131605,6,70
131606,6,77
131607,6,45
131608,6,28
131609,6,14
131610,6,57
131611,6,63
131612,6,55
131613,6,49
131614,6,44
131615,6,4
131616,6,17
131617,6,59
131618,6,64
131619,6,36
131620,6,1
131621,6,13
131622,6,14
131623,6,38
131624,6,58
131625,6,60
131626,6,78
131627,6,51
131628,6,55
131629,6,72
131630,6,39
131631,6,11
131632,6,47
131633,6,31
131634,6,64
131635,6,63
131636,6,6
131637,6,61
131638,6,65
131639,6,38
131640,6,18
131641,6,68
131642,6,2
131643,6,15
131644,6,17
131645,6,70
131646,6,44
131647,6,75
131648,6,59
131649,6,18
131650,6,3
131651,6,33
131652,6,32
131653,6,12
131654,6,58
131655,6,62
131656,6,16
131657,6,48
131658,6,53
131659,6,63
131660,6,45
131661,6,50
131662,6,20
131663,6,77
131664,6,67
131665,6,35
131666,6,60
131667,6,46
131668,6,24
131669,6,52
131670,6,37
131671,6,65
131672,6,2
131673,6,64
131674,6,79
131675,6,22
131676,6,69
131677,6,12
131678,6,5
131679,6,38
131680,7,56
131681,7,46
131682,7,35
131683,7,11
131684,7,9
131685,7,79
131686,7,20
131687,7,10
131688,7,18
131689,7,29
131690,7,60
131691,7,75
131692,7,27
131693,7,74
131694,7,58
131695,7,73
131696,7,13
131697,7,42
131698,7,68
131699,7,1
131700,7,69
131701,7,40
131702,7,21
131703,7,49
131704,7,75
131705,7,65
131706,7,47
131707,7,50
131708,7,64
131709,7,35
131710,7,44
131711,7,9
131712,7,77
131713,7,0
131714,7,48
131715,7,59
131716,7,64
131717,7,21
131718,7,61
131719,7,29
131720,7,46
131721,7,70
131722,7,38
131723,7,75
131724,7,22
131725,7,30
131726,7,72
131727,7,58
131728,7,10
131729,7,31
131730,7,22
131731,7,53
131732,7,45
131733,7,0
131734,7,61
131735,7,19
131736,7,8
131737,7,18
131738,7,55
131739,7,3
131740,7,54
131741,7,13
131742,7,25
131743,7,34
131744,7,56
131745,7,8
131746,7,18
131747,7,16
131748,7,51
131749,7,49
131750,7,36
131751,7,77
131752,7,21
131753,7,37
131754,7,69
131755,7,34
131756,7,71
131757,7,45
131758,7,5
131759,7,54
131760,7,36
131761,7,29
131762,7,47
131763,7,17
131764,7,12
131765,7,7
131766,7,33
131767,7,32
131768,7,15
131769,7,0
131770,7,71
131771,7,28
131772,7,50
131773,7,19
131774,7,73
131775,7,39
131776,7,8
131777,7,40
131778,7,72
131779,7,25
131780,7,30
131781,7,62
131782,7,4
131783,7,6
131784,7,9
131785,7,37
131786,7,10
131787,7,58
131788,7,12
131789,7,59
131790,7,67
131791,7,5
131792,7,35
131793,7,11
131794,7,24
131795,7,26
131796,7,33
131797,7,28
131798,7,69
131799,7,0
131800,7,53
131801,7,16
131802,7,62
131803,7,37
131804,7,18
131805,7,65
131806,7,72
131807,7,59
131808,7,76
131809,7,22
131810,7,30
131811,7,61
131812,7,45
131813,7,49
131814,7,20
131815,7,26
131816,7,34
131817,7,65
131818,7,73
131819,7,15
131820,7,1
131821,7,57
131822,7,42
131823,7,63
131824,7,41
131825,7,72
131826,7,11
131827,7,64
131828,7,73
131829,7,40
131830,7,44
131831,7,30
131832,7,4
131833,7,66
131834,7,43
131835,7,58
131836,7,50
131837,7,6
131838,7,12
131839,7,38
131840,8,22
131841,8,13
131842,8,34
131843,8,20
131844,8,49
131845,8,4
131846,8,55
131847,8,24
131848,8,57
131849,8,18
131850,8,14
131851,8,56
131852,8,11
131853,8,39
131854,8,61
131855,8,2
131856,8,10
131857,8,5
131858,8,29
131859,8,74
131860,8,60
131861,8,69
131862,8,15
131863,8,32
131864,8,2
131865,8,20
131866,8,40
131867,8,21
131868,8,54
131869,8,9
131870,8,23
131871,8,77
131872,8,50
131873,8,8
