,targetdataset,sourcedataset
30633,15,46
30634,15,15
30635,15,9
30636,15,58
30637,15,74
30638,15,43
30639,15,56
30640,15,78
30641,15,70
30642,15,11
30643,15,63
30644,15,13
30645,15,37
30646,15,64
30647,15,14
30648,15,65
30649,15,77
30650,15,75
30651,15,66
30652,15,1
30653,15,57
30654,15,5
30655,15,48
30656,15,24
30657,15,66
30658,15,0
30659,15,4
30660,15,18
30661,15,78
30662,15,32
30663,15,10
30664,15,73
30665,15,7
30666,15,58
30667,15,42
30668,15,45
30669,15,2
30670,15,5
30671,15,72
30672,15,29
30673,15,72
30674,15,27
30675,15,1
30676,15,2
30677,15,3
30678,15,75
30679,15,25
30680,15,74
30681,15,17
30682,15,6
30683,15,32
30684,15,0
30685,15,78
30686,15,24
30687,15,20
30688,15,58
30689,15,39
30690,15,48
30691,15,67
30692,15,71
30693,15,17
30694,15,32
30695,15,11
30696,15,9
30697,15,2
30698,15,72
30699,15,31
30700,15,13
30701,15,26
30702,15,20
30703,15,73
30704,15,46
30705,15,22
30706,15,12
30707,15,56
30708,15,7
30709,15,57
30710,15,77
30711,15,79
30712,15,21
30713,15,40
30714,15,36
30715,15,60
30716,15,72
30717,15,1
30718,15,23
30719,15,58
30720,0,20
30721,0,14
30722,0,25
30723,0,2
30724,0,16
30725,0,5
30726,0,42
30727,0,72
30728,0,10
30729,0,27
30730,0,48
30731,0,6
30732,0,40
30733,0,0
30734,0,64
30735,0,18
30736,0,42
30737,0,74
30738,0,59
30739,0,52
30740,0,63
30741,0,3
30742,0,7
30743,0,0
30744,0,65
30745,0,24
30746,0,49
30747,0,1
30748,0,45
30749,0,56
30750,0,22
30751,0,61
30752,0,58
30753,0,10
30754,0,29
30755,0,12
30756,0,62
30757,0,36
30758,0,4
30759,0,17
30760,0,64
30761,0,22
30762,0,30
30763,0,9
30764,0,43
30765,0,14
30766,0,55
30767,0,47
30768,0,9
30769,0,75
30770,0,65
30771,0,73
30772,0,6
30773,0,28
30774,0,51
30775,0,23
30776,0,1
30777,0,32
30778,0,68
30779,0,30
30780,0,31
30781,0,62
30782,0,52
30783,0,60
30784,0,32
30785,0,61
30786,0,52
30787,0,77
30788,0,7
30789,0,16
30790,0,70
30791,0,17
30792,0,66
30793,0,24
30794,0,14
30795,0,53
30796,0,49
30797,0,64
30798,0,1
30799,0,57
30800,0,70
30801,0,53
30802,0,71
30803,0,39
30804,0,5
30805,0,56
30806,0,4
30807,0,27
30808,0,10
30809,0,13
30810,0,26
30811,0,59
30812,0,52
30813,0,35
30814,0,34
30815,0,73
30816,0,28
30817,0,51
30818,0,46
30819,0,34
30820,0,68
30821,0,31
30822,0,11
30823,0,49
30824,0,71
30825,0,74
30826,0,60
30827,0,52
30828,0,77
30829,0,1
30830,0,55
30831,0,30
30832,0,14
30833,0,66
30834,0,39
30835,0,67
30836,0,43
30837,0,49
30838,0,60
30839,0,78
30840,0,5
30841,0,29
30842,0,55
30843,0,13
30844,0,8
30845,0,22
30846,0,17
30847,0,61
30848,0,42
30849,0,20
30850,0,49
30851,0,69
30852,0,16
30853,0,63
30854,0,62
30855,0,37
30856,0,5
30857,0,6
30858,0,13
30859,0,0
30860,0,26
30861,0,8
30862,0,79
30863,0,73
30864,0,9
30865,0,5
30866,0,35
30867,0,50
30868,0,77
30869,0,44
30870,0,54
30871,0,59
30872,0,51
30873,0,70
30874,0,53
30875,0,34
30876,0,78
30877,0,58
30878,0,27
30879,0,17
30880,1,8
30881,1,25
30882,1,46
30883,1,29
30884,1,26
30885,1,54
30886,1,21
30887,1,39
30888,1,56
30889,1,35
30890,1,32
30891,1,23
30892,1,70
30893,1,77
30894,1,30
30895,1,72
30896,1,13
30897,1,42
30898,1,45
30899,1,5
30900,1,61
30901,1,27
30902,1,71
30903,1,29
30904,1,37
30905,1,67
30906,1,22
30907,1,55
30908,1,62
30909,1,15
30910,1,18
30911,1,8
30912,1,75
30913,1,66
30914,1,56
30915,1,9
30916,1,63
30917,1,73
30918,1,20
30919,1,62
30920,1,36
30921,1,27
30922,1,29
30923,1,21
30924,1,2
30925,1,7
30926,1,55
30927,1,31
30928,1,68
30929,1,26
30930,1,47
30931,1,15
30932,1,25
30933,1,73
30934,1,60
30935,1,77
30936,1,37
30937,1,65
30938,1,23
30939,1,29
30940,1,74
30941,1,48
30942,1,53
30943,1,2
30944,1,70
30945,1,20
30946,1,25
30947,1,28
30948,1,48
30949,1,26
30950,1,46
30951,1,56
30952,1,45
30953,1,24
30954,1,2
30955,1,8
30956,1,49
30957,1,72
30958,1,19
30959,1,61
30960,1,69
30961,1,57
30962,1,75
30963,1,63
30964,1,13
30965,1,59
30966,1,35
30967,1,68
30968,1,10
30969,1,12
30970,1,32
30971,1,55
30972,1,33
30973,1,74
30974,1,50
30975,1,9
30976,1,1
30977,1,56
30978,1,68
30979,1,9
30980,1,32
30981,1,2
30982,1,22
30983,1,49
30984,1,44
30985,1,7
30986,1,10
30987,1,0
30988,1,45
30989,1,35
30990,1,60
30991,1,31
30992,1,18
30993,1,20
30994,1,58
30995,1,66
30996,1,77
30997,1,4
30998,1,35
30999,1,40
31000,1,13
31001,1,39
31002,1,45
31003,1,72
31004,1,47
31005,1,52
31006,1,16
31007,1,3
31008,1,8
31009,1,15
31010,1,33
31011,1,6
31012,1,64
31013,1,71
31014,1,16
31015,1,13
31016,1,47
31017,1,11
31018,1,75
31019,1,36
31020,1,45
31021,1,49
31022,1,53
31023,1,34
31024,1,11
31025,1,53
31026,1,19
31027,1,62
31028,1,21
31029,1,26
31030,1,70
31031,1,36
31032,1,78
31033,1,72
31034,1,46
31035,1,55
31036,1,31
31037,1,49
31038,1,6
31039,1,4
31040,2,25
31041,2,61
31042,2,3
31043,2,68
31044,2,44
31045,2,9
31046,2,26
31047,2,1
31048,2,40
31049,2,70
31050,2,62
31051,2,79
31052,2,78
31053,2,12
31054,2,23
31055,2,32
31056,2,27
31057,2,57
31058,2,64
31059,2,77
31060,2,24
31061,2,53
31062,2,43
31063,2,66
31064,2,18
31065,2,11
31066,2,70
31067,2,50
31068,2,28
31069,2,8
31070,2,17
31071,2,46
31072,2,12
31073,2,35
31074,2,26
31075,2,39
31076,2,75
31077,2,17
31078,2,73
31079,2,66
31080,2,8
31081,2,71
31082,2,53
31083,2,2
31084,2,16
31085,2,72
31086,2,77
31087,2,41
31088,2,39
31089,2,49
31090,2,18
31091,2,9
31092,2,66
31093,2,68
31094,2,29
31095,2,15
31096,2,42
31097,2,77
31098,2,33
31099,2,46
31100,2,32
31101,2,2
31102,2,28
31103,2,36
31104,2,32
31105,2,37
31106,2,36
31107,2,19
31108,2,71
31109,2,78
31110,2,56
31111,2,55
31112,2,42
31113,2,28
31114,2,22
31115,2,23
31116,2,44
31117,2,53
31118,2,17
31119,2,10
31120,2,42
31121,2,56
31122,2,7
31123,2,47
31124,2,36
31125,2,27
31126,2,37
31127,2,4
31128,2,75
31129,2,19
31130,2,46
31131,2,40
31132,2,33
31133,2,29
31134,2,9
31135,2,72
31136,2,63
31137,2,65
31138,2,43
31139,2,75
31140,2,49
31141,2,78
31142,2,57
31143,2,58
31144,2,55
31145,2,48
31146,2,47
31147,2,18
31148,2,29
31149,2,19
31150,2,41
31151,2,76
31152,2,39
31153,2,57
31154,2,16
31155,2,27
31156,2,58
31157,2,55
31158,2,8
31159,2,30
31160,2,78
31161,2,19
31162,2,9
31163,2,79
31164,2,62
31165,2,6
31166,2,61
31167,2,42
31168,2,4
31169,2,40
31170,2,68
31171,2,18
31172,2,43
31173,2,38
31174,2,20
31175,2,33
31176,2,71
31177,2,12
31178,2,3
31179,2,26
31180,2,53
31181,2,46
31182,2,19
31183,2,41
31184,2,73
31185,2,2
31186,2,41
31187,2,62
31188,2,44
31189,2,77
31190,2,37
31191,2,76
31192,2,34
31193,2,75
31194,2,79
31195,2,67
31196,2,38
31197,2,23
31198,2,68
31199,2,49
31200,3,33
31201,3,18
31202,3,58
31203,3,52
31204,3,55
31205,3,79
31206,3,26
31207,3,13
31208,3,30
31209,3,47
31210,3,35
31211,3,72
31212,3,7
31213,3,5
31214,3,15
31215,3,48
31216,3,68
31217,3,43
31218,3,25
31219,3,2
31220,3,36
31221,3,10
31222,3,29
31223,3,18
31224,3,40
31225,3,42
31226,3,17
31227,3,33
31228,3,58
31229,3,20
31230,3,55
31231,3,67
31232,3,22
31233,3,29
31234,3,57
31235,3,74
31236,3,76
31237,3,26
31238,3,34
31239,3,66
31240,3,30
31241,3,60
31242,3,18
31243,3,15
31244,3,70
31245,3,10
31246,3,61
31247,3,58
31248,3,40
31249,3,21
31250,3,38
31251,3,75
31252,3,11
31253,3,56
31254,3,61
31255,3,23
31256,3,58
31257,3,24
31258,3,67
31259,3,16
31260,3,73
31261,3,8
31262,3,70
31263,3,79
31264,3,17
31265,3,0
31266,3,76
31267,3,11
31268,3,20
31269,3,10
31270,3,48
31271,3,69
31272,3,22
31273,3,53
31274,3,67
31275,3,70
31276,3,57
31277,3,8
31278,3,33
31279,3,49
31280,3,48
31281,3,46
31282,3,31
31283,3,4
31284,3,70
31285,3,13
31286,3,40
31287,3,78
31288,3,63
31289,3,35
31290,3,33
31291,3,56
31292,3,71
31293,3,65
31294,3,39
31295,3,41
31296,3,26
31297,3,57
31298,3,58
31299,3,23
31300,3,70
31301,3,65
31302,3,73
31303,3,41
31304,3,60
31305,3,8
31306,3,37
31307,3,48
31308,3,36
31309,3,17
31310,3,74
31311,3,53
31312,3,78
31313,3,6
31314,3,4
31315,3,66
31316,3,71
31317,3,0
31318,3,7
31319,3,27
31320,3,75
31321,3,44
31322,3,58
31323,3,12
31324,3,33
31325,3,10
31326,3,79
31327,3,62
31328,3,7
31329,3,24
31330,3,72
31331,3,33
31332,3,51
31333,3,22
31334,3,58
31335,3,78
31336,3,66
31337,3,29
31338,3,11
31339,3,45
31340,3,6
31341,3,5
31342,3,0
31343,3,38
31344,3,19
31345,3,40
31346,3,27
31347,3,22
31348,3,35
31349,3,71
31350,3,18
31351,3,41
31352,3,25
31353,3,55
31354,3,56
31355,3,45
31356,3,48
31357,3,47
31358,3,53
31359,3,11
31360,4,7
31361,4,14
31362,4,76
31363,4,19
31364,4,2
31365,4,37
31366,4,64
31367,4,74
31368,4,52
31369,4,10
31370,4,70
31371,4,43
31372,4,55
31373,4,66
31374,4,44
31375,4,36
31376,4,62
31377,4,36
31378,4,33
31379,4,58
31380,4,0
31381,4,48
31382,4,76
31383,4,2
31384,4,29
31385,4,75
31386,4,35
31387,4,31
31388,4,63
31389,4,23
31390,4,50
31391,4,67
31392,4,43
31393,4,16
31394,4,75
31395,4,53
31396,4,42
31397,4,72
31398,4,76
31399,4,24
31400,4,2
31401,4,78
31402,4,47
31403,4,28
31404,4,18
31405,4,64
31406,4,38
31407,4,4
31408,4,28
31409,4,67
31410,4,43
31411,4,6
31412,4,18
31413,4,32
31414,4,11
31415,4,68
31416,4,21
31417,4,79
31418,4,4
31419,4,1
31420,4,39
31421,4,57
31422,4,2
31423,4,66
31424,4,8
31425,4,52
31426,4,12
31427,4,51
31428,4,62
31429,4,25
31430,4,3
31431,4,77
31432,4,30
31433,4,78
31434,4,49
31435,4,26
31436,4,47
31437,4,1
31438,4,68
31439,4,32
31440,4,17
31441,4,41
31442,4,12
31443,4,52
31444,4,69
31445,4,68
31446,4,2
31447,4,56
31448,4,50
31449,4,77
31450,4,79
31451,4,23
31452,4,5
31453,4,21
31454,4,10
31455,4,57
31456,4,69
31457,4,67
31458,4,55
31459,4,60
31460,4,23
31461,4,1
31462,4,32
31463,4,13
31464,4,66
31465,4,40
31466,4,12
31467,4,16
31468,4,48
31469,4,50
31470,4,64
31471,4,14
31472,4,19
31473,4,39
31474,4,6
31475,4,76
31476,4,23
31477,4,28
31478,4,42
31479,4,62
31480,4,57
31481,4,5
31482,4,72
31483,4,68
31484,4,12
31485,4,18
31486,4,29
31487,4,71
31488,4,9
31489,4,52
31490,4,41
31491,4,53
31492,4,55
31493,4,40
31494,4,32
31495,4,36
31496,4,59
31497,4,61
31498,4,63
31499,4,48
31500,4,50
31501,4,66
31502,4,24
31503,4,43
31504,4,68
31505,4,27
31506,4,29
31507,4,54
31508,4,34
31509,4,7
31510,4,0
31511,4,37
31512,4,49
31513,4,32
31514,4,8
31515,4,26
31516,4,17
31517,4,28
31518,4,33
31519,4,66
31520,5,23
31521,5,27
31522,5,45
31523,5,5
31524,5,53
31525,5,52
31526,5,68
31527,5,73
31528,5,44
31529,5,47
31530,5,56
31531,5,64
31532,5,40
31533,5,78
31534,5,22
31535,5,42
31536,5,15
31537,5,26
31538,5,39
31539,5,1
31540,5,34
31541,5,56
31542,5,12
31543,5,20
31544,5,17
31545,5,29
31546,5,44
31547,5,27
31548,5,11
31549,5,54
31550,5,60
31551,5,73
31552,5,24
31553,5,10
31554,5,64
31555,5,26
31556,5,17
31557,5,52
31558,5,77
31559,5,61
31560,5,79
31561,5,11
31562,5,28
31563,5,56
31564,5,43
31565,5,66
31566,5,46
31567,5,0
31568,5,6
31569,5,25
31570,5,31
31571,5,3
31572,5,58
31573,5,9
31574,5,39
31575,5,48
31576,5,5
31577,5,41
31578,5,4
31579,5,44
31580,5,55
31581,5,10
31582,5,38
31583,5,26
31584,5,3
31585,5,9
31586,5,28
31587,5,18
31588,5,79
31589,5,64
31590,5,27
31591,5,11
31592,5,37
31593,5,49
31594,5,5
31595,5,51
31596,5,71
31597,5,53
31598,5,4
31599,5,34
31600,5,6
31601,5,42
31602,5,61
31603,5,32
31604,5,13
31605,5,49
31606,5,44
31607,5,1
31608,5,25
31609,5,29
31610,5,20
31611,5,58
31612,5,41
31613,5,11
31614,5,16
31615,5,64
31616,5,19
31617,5,36
31618,5,4
31619,5,28
31620,5,68
31621,5,32
31622,5,2
31623,5,72
31624,5,12
31625,5,43
31626,5,51
31627,5,52
31628,5,69
31629,5,40
31630,5,42
31631,5,15
31632,5,77
31633,5,1
31634,5,78
31635,5,0
31636,5,24
31637,5,27
31638,5,29
31639,5,48
31640,5,25
31641,5,65
31642,5,68
31643,5,66
31644,5,74
31645,5,9
31646,5,31
31647,5,21
31648,5,14
31649,5,69
31650,5,7
31651,5,37
31652,5,38
31653,5,6
31654,5,62
31655,5,27
31656,5,11
31657,5,51
31658,5,24
31659,5,44
31660,5,65
31661,5,46
31662,5,59
31663,5,13
31664,5,61
31665,5,19
31666,5,22
31667,5,29
31668,5,50
31669,5,57
31670,5,52
31671,5,73
31672,5,60
31673,5,58
31674,5,40
31675,5,5
31676,5,9
31677,5,70
31678,5,45
31679,5,6
31680,6,14
31681,6,56
31682,6,64
31683,6,73
31684,6,55
31685,6,18
31686,6,21
31687,6,23
31688,6,31
31689,6,79
31690,6,35
31691,6,7
31692,6,30
31693,6,34
31694,6,10
31695,6,46
31696,6,39
31697,6,1
31698,6,49
31699,6,74
31700,6,66
31701,6,4
31702,6,22
31703,6,53
31704,6,71
31705,6,25
31706,6,5
31707,6,20
31708,6,54
31709,6,0
31710,6,46
31711,6,23
31712,6,63
31713,6,53
31714,6,20
31715,6,19
31716,6,54
31717,6,78
31718,6,37
31719,6,28
31720,6,5
31721,6,50
31722,6,75
31723,6,25
31724,6,41
31725,6,62
31726,6,2
31727,6,31
31728,6,0
31729,6,22
31730,6,14
31731,6,67
31732,6,65
31733,6,28
31734,6,62
31735,6,47
31736,6,76
31737,6,59
31738,6,37
31739,6,36
31740,6,16
31741,6,3
31742,6,42
31743,6,54
31744,6,60
31745,6,62
31746,6,9
31747,6,44
31748,6,52
31749,6,59
31750,6,29
31751,6,40
31752,6,8
31753,6,69
31754,6,15
31755,6,73
31756,6,48
31757,6,28
31758,6,39
31759,6,51
31760,6,45
31761,6,24
31762,6,20
31763,6,30
31764,6,39
31765,6,33
31766,6,36
31767,6,28
31768,6,18
31769,6,73
31770,6,41
31771,6,54
31772,6,2
31773,6,16
31774,6,50
31775,6,35
31776,6,38
31777,6,59
31778,6,5
31779,6,40
31780,6,2
31781,6,11
31782,6,53
31783,6,10
31784,6,54
31785,6,17
31786,6,27
31787,6,30
31788,6,22
31789,6,64
31790,6,63
31791,6,58
31792,6,27
31793,6,67
31794,6,11
31795,6,57
31796,6,73
31797,6,4
31798,6,47
31799,6,15
31800,6,16
31801,6,12
31802,6,50
31803,6,9
31804,6,68
31805,6,35
31806,6,53
31807,6,63
31808,6,47
31809,6,51
31810,6,50
31811,6,77
31812,6,49
31813,6,20
31814,6,55
31815,6,66
31816,6,9
31817,6,62
31818,6,28
31819,6,26
31820,6,8
31821,6,76
31822,6,42
31823,6,69
31824,6,4
31825,6,14
31826,6,6
31827,6,25
31828,6,56
31829,6,19
31830,6,26
31831,6,33
31832,6,3
31833,6,15
31834,6,24
31835,6,50
31836,6,10
31837,6,8
31838,6,62
31839,6,61
31840,7,69
31841,7,49
31842,7,33
31843,7,46
31844,7,34
31845,7,68
31846,7,44
31847,7,50
31848,7,65
31849,7,31
31850,7,10
31851,7,12
31852,7,62
31853,7,20
31854,7,16
31855,7,43
31856,7,32
31857,7,34
31858,7,12
31859,7,74
31860,7,39
31861,7,22
31862,7,41
31863,7,48
31864,7,59
31865,7,54
31866,7,16
31867,7,63
31868,7,5
31869,7,36
31870,7,61
31871,7,14
31872,7,4
31873,7,58
31874,7,5
31875,7,6
31876,7,72
31877,7,70
31878,7,76
31879,7,67
31880,7,57
31881,7,75
31882,7,49
31883,7,14
31884,7,37
31885,7,21
31886,7,29
31887,7,15
31888,7,11
31889,7,57
31890,7,72
31891,7,18
31892,7,12
31893,7,58
31894,7,59
31895,7,24
31896,7,62
31897,7,23
31898,7,70
31899,7,66
31900,7,40
31901,7,55
31902,7,53
31903,7,63
31904,7,70
31905,7,76
31906,7,68
31907,7,73
31908,7,74
31909,7,66
31910,7,8
31911,7,64
31912,7,23
31913,7,69
31914,7,38
31915,7,7
31916,7,43
31917,7,25
31918,7,30
31919,7,15
31920,7,58
31921,7,77
31922,7,39
31923,7,10
31924,7,32
31925,7,37
31926,7,4
31927,7,43
31928,7,6
31929,7,63
31930,7,51
31931,7,68
31932,7,65
31933,7,74
31934,7,56
31935,7,12
31936,7,4
31937,7,40
31938,7,76
31939,7,21
31940,7,62
31941,7,8
31942,7,3
31943,7,24
31944,7,71
31945,7,30
31946,7,17
31947,7,9
31948,7,28
31949,7,45
31950,7,11
31951,7,77
31952,7,46
31953,7,57
31954,7,27
31955,7,74
31956,7,50
31957,7,24
31958,7,28
31959,7,75
31960,7,33
31961,7,58
31962,7,30
31963,7,7
31964,7,38
31965,7,13
31966,7,70
31967,7,43
31968,7,45
31969,7,33
31970,7,46
31971,7,49
31972,7,36
31973,7,67
31974,7,74
31975,7,12
31976,7,71
31977,7,62
31978,7,68
31979,7,26
31980,7,44
31981,7,55
31982,7,25
31983,7,52
31984,7,73
31985,7,45
31986,7,71
31987,7,28
31988,7,17
31989,7,67
31990,7,34
31991,7,58
31992,7,55
31993,7,29
31994,7,27
31995,7,63
31996,7,50
31997,7,75
31998,7,61
31999,7,26
32000,8,79
32001,8,69
32002,8,15
32003,8,39
32004,8,7
32005,8,56
32006,8,12
32007,8,57
32008,8,21
32009,8,1
32010,8,37
32011,8,29
32012,8,3
32013,8,33
32014,8,71
32015,8,49
32016,8,3
32017,8,54
32018,8,6
32019,8,57
32020,8,26
32021,8,61
32022,8,66
32023,8,27
32024,8,68
32025,8,77
32026,8,38
32027,8,73
32028,8,42
32029,8,51
32030,8,16
32031,8,69
32032,8,35
32033,8,33
32034,8,65
32035,8,48
32036,8,72
32037,8,28
32038,8,16
32039,8,69
32040,8,59
32041,8,22
32042,8,40
32043,8,7
32044,8,53
32045,8,75
32046,8,29
32047,8,0
32048,8,50
32049,8,9
32050,8,40
32051,8,78
32052,8,41
32053,8,48
32054,8,27
32055,8,37
32056,8,53
32057,8,63
32058,8,39
32059,8,52
32060,8,73
32061,8,1
32062,8,10
32063,8,38
32064,8,57
32065,8,73
32066,8,70
32067,8,77
32068,8,32
32069,8,23
32070,8,25
32071,8,39
32072,8,50
32073,8,55
32074,8,47
32075,8,31
32076,8,72
32077,8,35
32078,8,9
32079,8,24
32080,8,43
32081,8,12
32082,8,29
32083,8,61
32084,8,33
32085,8,1
32086,8,39
32087,8,34
32088,8,63
32089,8,47
32090,8,30
32091,8,68
32092,8,28
32093,8,37
32094,8,53
32095,8,22
32096,8,19
32097,8,11
32098,8,17
32099,8,36
32100,8,61
32101,8,37
32102,8,78
32103,8,15
32104,8,4
32105,8,65
32106,8,24
32107,8,62
32108,8,47
32109,8,70
32110,8,48
32111,8,68
32112,8,39
32113,8,66
32114,8,78
32115,8,13
32116,8,42
32117,8,34
32118,8,70
32119,8,41
32120,8,32
32121,8,38
32122,8,49
32123,8,6
32124,8,17
32125,8,71
32126,8,30
32127,8,40
32128,8,12
32129,8,14
32130,8,44
32131,8,15
32132,8,16
32133,8,45
32134,8,4
32135,8,32
32136,8,42
32137,8,50
32138,8,55
32139,8,73
32140,8,26
32141,8,20
32142,8,64
32143,8,36
32144,8,34
32145,8,41
32146,8,31
32147,8,51
32148,8,66
32149,8,65
32150,8,57
32151,8,9
32152,8,27
32153,8,22
32154,8,61
32155,8,20
32156,8,48
32157,8,54
32158,8,68
32159,8,63
32160,9,35
32161,9,52
32162,9,10
32163,9,12
32164,9,56
32165,9,50
32166,9,28
32167,9,37
32168,9,63
32169,9,53
32170,9,58
32171,9,68
32172,9,0
32173,9,76
32174,9,69
32175,9,72
32176,9,27
32177,9,63
32178,9,20
32179,9,17
32180,9,0
32181,9,1
32182,9,77
32183,9,44
32184,9,25
32185,9,8
32186,9,56
32187,9,52
32188,9,3
32189,9,67
32190,9,35
32191,9,11
32192,9,35
32193,9,75
32194,9,55
32195,9,78
32196,9,64
32197,9,43
32198,9,38
32199,9,42
32200,9,10
32201,9,32
32202,9,9
32203,9,46
32204,9,25
32205,9,50
32206,9,44
32207,9,62
32208,9,16
32209,9,4
32210,9,50
32211,9,20
32212,9,11
32213,9,51
32214,9,5
32215,9,55
32216,9,65
32217,9,1
32218,9,59
32219,9,33
32220,9,35
32221,9,28
32222,9,37
32223,9,62
32224,9,9
32225,9,32
32226,9,14
32227,9,55
32228,9,25
32229,9,46
32230,9,42
32231,9,52
32232,9,49
32233,9,10
32234,9,33
32235,9,12
32236,9,74
32237,9,78
32238,9,31
32239,9,48
32240,9,21
32241,9,27
32242,9,49
32243,9,48
32244,9,44
32245,9,13
32246,9,40
32247,9,33
32248,9,17
32249,9,1
32250,9,65
32251,9,15
32252,9,45
32253,9,71
32254,9,69
32255,9,53
32256,9,44
32257,9,41
32258,9,52
32259,9,24
32260,9,74
32261,9,72
32262,9,66
32263,9,53
32264,9,31
32265,9,68
32266,9,71
32267,9,55
32268,9,0
32269,9,59
32270,9,14
32271,9,50
32272,9,47
32273,9,33
32274,9,44
32275,9,46
32276,9,0
32277,9,56
32278,9,8
32279,9,63
32280,9,77
32281,9,50
32282,9,29
32283,9,23
32284,9,53
32285,9,70
32286,9,13
32287,9,78
32288,9,75
32289,9,24
32290,9,22
32291,9,35
32292,9,45
32293,9,52
32294,9,1
32295,9,69
32296,9,28
32297,9,20
32298,9,51
32299,9,58
32300,9,49
32301,9,57
32302,9,30
32303,9,62
32304,9,40
32305,9,61
32306,9,12
32307,9,56
32308,9,55
32309,9,53
32310,9,44
32311,9,50
32312,9,48
32313,9,35
32314,9,4
32315,9,33
32316,9,62
32317,9,66
32318,9,8
32319,9,37
32320,10,68
32321,10,4
32322,10,58
32323,10,12
32324,10,43
32325,10,44
32326,10,56
32327,10,28
32328,10,70
32329,10,48
32330,10,77
32331,10,26
32332,10,76
32333,10,21
32334,10,74
32335,10,25
32336,10,15
32337,10,32
32338,10,17
32339,10,28
32340,10,76
32341,10,69
32342,10,12
32343,10,70
32344,10,37
32345,10,49
32346,10,63
32347,10,41
32348,10,52
32349,10,24
32350,10,48
32351,10,23
32352,10,60
32353,10,0
32354,10,40
32355,10,10
32356,10,50
32357,10,29
32358,10,21
32359,10,41
32360,10,64
32361,10,5
32362,10,28
32363,10,65
32364,10,74
32365,10,37
32366,10,67
32367,10,62
32368,10,23
32369,10,33
32370,10,39
32371,10,65
32372,10,41
32373,10,76
32374,10,11
32375,10,66
32376,10,22
32377,10,10
32378,10,19
32379,10,18
32380,10,12
32381,10,54
32382,10,47
32383,10,71
32384,10,79
32385,10,69
32386,10,7
32387,10,24
32388,10,40
32389,10,9
32390,10,32
32391,10,37
32392,10,48
32393,10,53
32394,10,4
32395,10,8
32396,10,60
32397,10,22
32398,10,14
32399,10,74
32400,10,74
32401,10,48
32402,10,59
32403,10,38
32404,10,26
32405,10,44
32406,10,12
32407,10,46
32408,10,11
32409,10,60
32410,10,24
32411,10,20
32412,10,51
32413,10,61
32414,10,34
32415,10,53
32416,10,48
32417,10,38
32418,10,64
32419,10,30
32420,10,35
32421,10,54
32422,10,73
32423,10,79
32424,10,31
32425,10,69
32426,10,63
32427,10,24
32428,10,7
32429,10,15
32430,10,36
32431,10,47
32432,10,68
32433,10,59
32434,10,46
32435,10,17
32436,10,66
32437,10,69
32438,10,53
32439,10,75
32440,10,39
32441,10,73
32442,10,26
32443,10,1
32444,10,38
32445,10,21
32446,10,72
32447,10,20
32448,10,56
32449,10,32
32450,10,3
32451,10,42
32452,10,73
32453,10,8
32454,10,74
32455,10,58
32456,10,33
32457,10,75
32458,10,51
32459,10,52
32460,10,26
32461,10,12
32462,10,38
32463,10,5
32464,10,61
32465,10,53
32466,10,45
32467,10,71
32468,10,51
32469,10,8
32470,10,55
32471,10,2
32472,10,35
32473,10,4
32474,10,77
32475,10,32
32476,10,33
32477,10,56
32478,10,57
32479,10,75
32480,11,26
32481,11,29
32482,11,27
32483,11,52
32484,11,32
32485,11,53
32486,11,50
32487,11,4
32488,11,22
32489,11,3
32490,11,60
32491,11,1
32492,11,24
32493,11,68
32494,11,69
32495,11,38
32496,11,41
32497,11,22
32498,11,61
32499,11,63
32500,11,42
32501,11,25
32502,11,23
32503,11,36
32504,11,60
32505,11,74
32506,11,10
32507,11,69
32508,11,64
32509,11,24
32510,11,6
32511,11,39
32512,11,48
32513,11,41
32514,11,61
32515,11,17
32516,11,62
32517,11,65
32518,11,64
32519,11,44
32520,11,50
32521,11,15
32522,11,70
32523,11,5
32524,11,14
32525,11,59
32526,11,43
32527,11,42
32528,11,8
32529,11,61
32530,11,72
32531,11,15
32532,11,11
32533,11,50
32534,11,43
32535,11,5
32536,11,23
32537,11,49
32538,11,39
32539,11,38
32540,11,79
32541,11,75
32542,11,57
32543,11,54
32544,11,79
32545,11,7
32546,11,35
32547,11,9
32548,11,62
32549,11,36
32550,11,53
32551,11,57
32552,11,33
32553,11,4
32554,11,76
32555,11,5
32556,11,40
32557,11,12
32558,11,15
32559,11,72
32560,11,6
32561,11,72
32562,11,47
32563,11,25
32564,11,71
32565,11,27
32566,11,78
32567,11,4
32568,11,64
32569,11,75
32570,11,61
32571,11,51
32572,11,34
32573,11,8
32574,11,19
32575,11,31
32576,11,65
32577,11,54
32578,11,27
32579,11,10
32580,11,8
32581,11,42
32582,11,25
32583,11,55
32584,11,70
32585,11,31
32586,11,64
32587,11,16
32588,11,49
32589,11,33
32590,11,18
32591,11,21
32592,11,65
32593,11,16
32594,11,70
32595,11,12
32596,11,51
32597,11,25
32598,11,73
32599,11,17
32600,11,6
32601,11,23
32602,11,5
32603,11,18
32604,11,77
32605,11,29
32606,11,21
32607,11,44
32608,11,19
32609,11,32
32610,11,40
32611,11,38
32612,11,76
32613,11,31
32614,11,14
32615,11,50
32616,11,2
32617,11,74
32618,11,15
32619,11,37
32620,11,12
32621,11,78
32622,11,29
32623,11,42
32624,11,6
32625,11,8
32626,11,27
32627,11,1
32628,11,19
32629,11,32
32630,11,56
